Id,SalePrice
2742,146190.50060846203
2743,147192.2321978382
2744,154229.2191750085
2745,140895.35144835175
2746,133120.37224082055
2747,146368.75154981847
2748,122513.450372319
2749,127670.76561746682
2750,133632.91138005062
2751,134258.88476381678
2752,184662.6956981907
2753,137479.06999035805
2754,192431.55647407245
2755,127795.8342891099
2756,102852.25128895386
2757,71146.73792430994
2758,83742.12037192502
2759,157002.06128625805
2760,121571.0763995566
2761,142479.72437876544
2762,143749.62399018335
2763,196738.48751772262
2764,151078.01427234692
2765,260752.89634286938
2766,128307.06399181981
2767,89144.76140613573
2768,123218.3402566662
2769,127261.69514369988
2770,144084.82057580375
2771,109378.65890156572
2772,111436.61417831112
2773,149844.46925784068
2774,135705.3158407676
2775,121366.81209726635
2776,132153.71423043418
2777,143739.0162945751
2778,107165.63771672608
2779,120610.00074103217
2780,99631.44155059796
2781,93910.3938770402
2782,88596.7794212687
2783,98363.24801063076
2784,123958.690857944
2785,136401.82967685457
2786,73590.87410198507
2787,119874.85030055701
2788,73390.9339932226
2789,173039.241733242
2790,91599.51217438966
2791,112603.73022535701
2792,61119.346180360604
2793,164010.19791455683
2794,100861.79543903096
2795,117697.33937946487
2796,94857.04875470934
2797,172616.64923939688
2798,109392.24525664096
2799,118576.45648083967
2800,69888.83190115765
2801,109601.31371267879
2802,129485.03783146899
2803,145716.99413795173
2804,132222.704583622
2805,100901.79652641657
2806,83877.88002732757
2807,155751.50547865048
2808,149872.89238402355
2809,129496.29993432711
2810,130551.55085673371
2811,155321.41807082848
2812,153816.2055784252
2813,129868.38137140225
2814,140375.43688504063
2815,93042.29740166214
2816,251836.43199815784
2817,161253.23378804015
2818,125159.2569266594
2819,168435.5942357598
2820,135712.27667595007
2821,103833.11687372104
2822,186342.2607783958
2823,272052.70527119265
2824,158835.8056645242
2825,147708.57865158783
2826,129134.90343776812
2827,135199.8954435492
2828,208117.72308470678
2829,198517.1125603722
2830,218899.18731231807
2831,178806.98630255045
2832,235378.16353932282
2833,278611.1173611907
2834,197373.02076450433
2835,208434.66603725668
2836,186562.74988573074
2837,150528.56363584613
2838,145224.69762816795
2839,178448.95640342642
2840,198431.97449152474
2841,203787.82376808868
2842,227993.29070158515
2843,153304.6852661495
2844,161053.28122609595
2845,123405.33077130002
2846,206445.75886435292
2847,197622.6781219698
2848,218743.05491724028
2849,198303.57376725104
2850,294850.92356537614
2851,223611.2110406306
2852,237473.93846481768
2853,237253.40460460118
2854,141238.28839934335
2855,206082.56159048792
2856,196682.67475530587
2857,183422.11574133794
2858,201569.94255226688
2859,117608.09225178149
2860,123054.74869444006
2861,120539.62521151545
2862,186230.391022888
2863,116577.31645224332
2864,225691.2388759085
2865,138009.31468747434
2866,138533.14294042767
2867,96322.2410022331
2868,101630.07132255062
2869,117144.96172883232
2870,129948.81188940331
2871,94147.28088879408
2872,54223.26495437391
2873,101097.64872473724
2874,136852.0923008553
2875,119555.44626384534
2876,164667.5034567941
2877,134429.41702927958
2878,173325.42557357685
2879,140173.87832952858
2880,97433.54563118603
2881,142390.0284203987
2882,169802.82594038668
2883,202884.3937176825
2884,208817.51671530565
2885,183887.36263173327
2886,206496.1369965861
2887,92420.00897363784
2888,132373.07833370552
2889,55617.02491617358
2890,83948.39221805077
2891,134169.52500501456
2892,61930.556080963055
2893,87758.74352746064
2894,60106.720360465944
2895,303463.94918310246
2896,268028.24699447333
2897,182460.1030812772
2898,138722.76851643465
2899,196104.33241016045
2900,148340.31730694236
2901,196083.15448173165
2902,192954.0757634747
2903,332126.7348073661
2904,353306.8746575415
2906,195943.03952352377
2907,111651.0662368216
2908,129306.73064031677
2909,136069.4442258634
2910,80629.11928466476
2911,78419.63178424466
2912,142612.76158610417
2913,81343.35992771032
2914,71902.33009531558
2915,78322.68531249739
2916,78912.23428549604
2917,169053.58399238938
2918,112621.61804455533
2919,209566.2860787243
